enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
18209.000000,-2.446916,-0.573720,-1.424601,-0.261855,-1.189292,24.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
27437.000000,0.009339,0.275419,1.466098,-0.424593,-0.588135,105.000000,1.000000,0.000000,3.000000,3.000000,1.000000,4.000000
17129.000000,0.738919,1.185085,0.576653,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
8349.000000,-0.695923,0.518850,1.169616,1.686300,1.215336,15.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
6179.000000,0.657855,-0.458152,-0.016311,-0.261855,0.013022,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28842.000000,0.552471,-0.321405,-0.461034,-0.261855,-0.588135,30.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
26563.000000,-0.014981,-0.387571,-0.164552,4.933826,0.013022,78.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
19256.000000,0.738919,-0.091681,-0.905757,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
25579.000000,0.738919,-0.229319,-0.461034,1.686300,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
27521.000000,0.738919,1.355922,0.131930,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31378.000000,0.657855,-1.155845,1.614339,1.686300,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,1.000000,4.000000
14870.000000,-2.260468,0.238281,1.021376,1.686300,-0.588135,11.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
11929.000000,0.738919,0.459210,1.614339,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14585.000000,-1.660590,0.981259,-1.202239,-0.261855,-1.189292,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32487.000000,-1.660590,-0.573720,0.131930,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15593.000000,-1.060713,0.293510,0.576653,-0.261855,-0.588135,116.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
13170.000000,0.738919,1.569490,0.873135,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
24544.000000,0.787558,-0.905670,1.614339,-0.424593,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11613.000000,-1.660590,0.428081,-1.053998,-0.474749,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,1.000000,4.000000
30221.000000,-2.260468,-1.484087,-1.350480,-0.261855,-0.588135,11.000000,-1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
28251.000000,0.601110,-0.289811,-1.053998,-0.474749,-0.588135,51.000000,-1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
4062.000000,0.520045,-0.041276,-0.016311,1.686300,1.215336,74.000000,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000
29018.000000,-0.201429,0.533249,0.428412,-0.261855,1.816493,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
26433.000000,0.212000,1.208009,-0.164552,-0.261855,-0.588135,95.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
5489.000000,0.544364,-0.799749,0.724894,-0.261855,1.816493,85.000000,1.000000,0.000000,3.000000,0.000000,3.000000,-1.000000
19459.000000,0.738919,-0.016945,1.614339,-0.261855,0.013022,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
6017.000000,-0.695923,0.883197,-0.757516,-0.261855,-1.189292,15.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
24261.000000,-1.660590,0.412166,-1.053998,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16705.000000,-0.201429,1.719503,-0.609275,-0.424593,0.013022,4.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16540.000000,-1.660590,0.199793,0.873135,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
7508.000000,0.738919,0.679917,1.614339,1.686300,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
32650.000000,0.398448,-0.615228,-1.053998,-0.261855,-0.588135,55.000000,1.000000,1.000000,3.000000,0.000000,2.000000,4.000000
21381.000000,-1.660590,0.075140,-0.757516,-0.261855,0.013022,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9487.000000,-1.660590,1.223021,-0.757516,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
9040.000000,-0.217642,-0.422273,-1.053998,-0.474749,0.013022,94.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
12854.000000,0.787558,-1.821113,-0.312793,-0.261855,0.013022,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32495.000000,-1.320119,0.913581,1.614339,-0.261855,-0.588135,93.000000,1.000000,1.000000,3.000000,0.000000,-1.000000,-1.000000
1622.000000,-1.320119,-1.023382,-0.164552,-0.261855,-1.189292,93.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
15660.000000,-1.660590,-2.125573,-1.202239,-0.474749,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
4052.000000,0.738919,0.075140,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
23279.000000,-0.541900,0.903550,-0.312793,-0.424593,-0.588135,83.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20286.000000,0.738919,-0.091681,-0.016311,-0.424593,0.013022,5.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000
13832.000000,-2.446916,-0.422273,-0.016311,-0.261855,-0.588135,24.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
8066.000000,0.495726,0.275419,-0.312793,-0.261855,0.614179,82.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
31585.000000,0.738919,-0.615228,1.614339,0.062536,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1249.000000,0.114722,0.797630,-0.016311,-0.261855,-0.588135,47.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
10843.000000,0.657855,-0.289811,-0.312793,1.686300,1.816493,48.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9706.000000,0.552471,-0.533779,-0.016311,-0.261855,1.816493,30.000000,1.000000,1.000000,3.000000,2.000000,4.000000,2.000000
14601.000000,-1.660590,-1.155845,-1.350480,-0.474749,-0.588135,64.000000,-1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
5823.000000,0.212000,-0.200322,0.576653,-0.261855,0.013022,95.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
1148.000000,0.738919,1.536756,0.131930,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
31284.000000,0.657855,-0.117814,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
21383.000000,0.212000,1.288058,0.576653,-0.261855,0.013022,95.000000,1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
32156.000000,0.657855,1.018074,0.576653,-0.424593,-0.588135,48.000000,1.000000,1.000000,0.000000,2.000000,4.000000,3.000000
14110.000000,0.738919,0.096962,-0.905757,-0.261855,1.215336,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
20035.000000,-1.660590,0.903550,-1.424601,-0.261855,0.013022,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
20872.000000,-0.695923,-0.289811,-0.609275,-0.474749,-0.588135,15.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
14568.000000,-1.660590,0.628904,-1.202239,-0.424593,-0.588135,64.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
12115.000000,0.787558,1.342693,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,3.000000,4.000000,-1.000000
26440.000000,0.495726,0.219212,-0.164552,-0.474749,0.013022,82.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
28319.000000,0.787558,-0.289811,0.428412,1.686300,-0.588135,13.000000,1.000000,0.000000,-1.000000,0.000000,4.000000,4.000000
11654.000000,-0.841839,0.862445,-0.164552,-0.424593,-1.189292,81.000000,0.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
22964.000000,0.787558,-0.172099,1.614339,-0.424593,-1.189292,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
6834.000000,0.147148,0.851914,-0.757516,-0.261855,-0.588135,109.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15305.000000,-0.606752,1.621893,-0.461034,-0.261855,-0.588135,101.000000,0.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
14669.000000,-1.660590,-2.318527,-1.053998,-0.424593,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
15978.000000,0.738919,1.891267,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
32027.000000,0.738919,-0.615228,1.614339,-0.424593,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4806.000000,0.787558,-0.851385,1.169616,-0.261855,1.816493,13.000000,1.000000,1.000000,3.000000,2.000000,2.000000,4.000000
23700.000000,0.471406,0.923519,1.614339,0.062536,1.816493,2.000000,-1.000000,1.000000,0.000000,3.000000,4.000000,3.000000
5956.000000,0.787558,-1.155845,-0.609275,-0.261855,-1.189292,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
2441.000000,0.787558,-0.200322,1.614339,1.686300,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
20068.000000,0.787558,0.518850,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,1.000000,0.000000,2.000000,-1.000000
18369.000000,-1.660590,0.139301,0.131930,-0.474749,0.013022,64.000000,-1.000000,1.000000,3.000000,2.000000,4.000000,3.000000
28121.000000,-1.660590,-0.962890,-0.757516,-0.261855,1.816493,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15061.000000,0.552471,-1.087542,-1.424601,4.933826,1.215336,30.000000,1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
7443.000000,0.398448,2.131380,-0.312793,-0.261855,-0.588135,55.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14456.000000,-1.660590,-0.289811,-1.424601,-0.424593,-0.588135,64.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000
1864.000000,0.738919,0.775111,-0.312793,-0.261855,0.013022,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
23766.000000,0.738919,1.825867,-0.609275,-0.261855,-0.588135,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
13051.000000,0.552471,-0.289811,0.873135,-0.261855,-0.588135,30.000000,1.000000,0.000000,0.000000,2.000000,4.000000,-1.000000
25644.000000,0.657855,2.032090,1.614339,-0.261855,0.614179,48.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16941.000000,0.738919,0.396008,-0.757516,-0.424593,1.215336,5.000000,1.000000,0.000000,1.000000,0.000000,1.000000,4.000000
30388.000000,0.212000,0.396008,-0.461034,-0.261855,-0.588135,95.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5861.000000,0.771345,-0.117814,0.873135,-0.261855,1.816493,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9840.000000,0.787558,0.641890,-0.312793,-0.261855,-0.588135,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,3.000000
16203.000000,0.779452,0.443760,-0.164552,-0.261855,-0.588135,114.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
23986.000000,-2.446916,-0.387571,-1.424601,-0.261855,-0.588135,24.000000,1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
6889.000000,0.892942,1.301983,0.428412,-0.474749,-0.588135,70.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
3658.000000,0.657855,0.883197,0.280171,-0.424593,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
4004.000000,0.738919,1.044869,-1.350480,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
14620.000000,0.657855,-1.821113,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
18979.000000,0.787558,1.432002,0.576653,-0.424593,-0.588135,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
25101.000000,-1.660590,1.960312,-1.202239,4.933826,-0.588135,64.000000,-1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
10873.000000,0.787558,-0.200322,-1.053998,-0.261855,-1.189292,13.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
24570.000000,0.657855,0.740409,1.614339,-0.261855,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
25051.000000,0.738919,0.933364,-0.164552,-0.261855,1.215336,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
22366.000000,-1.060713,-1.484087,0.428412,-0.424593,-0.588135,116.000000,1.000000,0.000000,1.000000,2.000000,4.000000,1.000000
11762.000000,-0.282494,0.219212,-1.424601,-0.261855,0.013022,7.000000,1.000000,1.000000,3.000000,2.000000,1.000000,4.000000
9993.000000,0.657855,0.052859,-0.905757,4.933826,0.013022,48.000000,1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
31464.000000,0.147148,-0.016945,-1.053998,-0.261855,-1.189292,109.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
5040.000000,-1.320119,0.006838,-1.053998,-0.261855,0.013022,93.000000,0.000000,0.000000,3.000000,0.000000,-1.000000,4.000000
976.000000,0.212000,0.275419,-0.461034,-0.261855,0.013022,95.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30784.000000,0.787558,1.479843,1.021376,0.062536,1.816493,13.000000,1.000000,0.000000,0.000000,1.000000,-1.000000,4.000000
31557.000000,0.471406,-1.087542,-1.350480,-0.261855,-0.588135,2.000000,1.000000,1.000000,3.000000,0.000000,2.000000,-1.000000
22982.000000,0.657855,0.139301,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
29300.000000,0.657855,-0.289811,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5932.000000,-0.274387,1.018074,-0.609275,4.933826,-0.588135,100.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31852.000000,-0.606752,-2.318527,-0.905757,-0.424593,0.013022,101.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
20833.000000,0.738919,1.088071,0.428412,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9501.000000,0.447087,-0.799749,-0.757516,-0.261855,-0.588135,99.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
9707.000000,0.738919,0.819679,-0.312793,-0.261855,0.013022,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
20756.000000,-0.695923,-0.041276,-1.053998,0.062536,-0.588135,15.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
11541.000000,0.787558,-0.259133,-0.164552,-0.424593,-0.588135,13.000000,1.000000,1.000000,3.000000,2.000000,2.000000,2.000000
28084.000000,0.552471,-1.155845,1.614339,-0.261855,1.816493,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9726.000000,0.738919,-0.041276,0.873135,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
31483.000000,0.536258,-0.091681,0.576653,1.686300,-0.588135,1.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
17440.000000,-1.336332,-0.289811,-0.164552,-0.261855,-0.588135,54.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,-1.000000
30836.000000,-1.060713,-0.750516,-0.609275,-0.261855,-0.588135,29.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
139.000000,0.738919,0.180010,1.021376,0.062536,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2606.000000,-0.509474,0.851914,-0.016311,-0.261855,-1.189292,46.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
14158.000000,0.738919,-0.905670,-0.164552,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
13100.000000,0.155255,0.952783,-0.016311,-0.261855,0.013022,69.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
30502.000000,0.738919,-0.703472,-0.164552,4.933826,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
24245.000000,0.657855,0.257013,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
28562.000000,0.544364,1.419696,1.614339,-0.261855,1.215336,85.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
12735.000000,0.544364,-0.615228,-0.312793,-0.424593,0.013022,85.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
4114.000000,0.787558,0.006838,-0.016311,-0.424593,0.614179,13.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30367.000000,-0.201429,0.428081,0.873135,-0.261855,0.013022,4.000000,1.000000,1.000000,3.000000,2.000000,4.000000,-1.000000
5412.000000,0.398448,0.489450,-1.350480,-0.261855,-0.588135,55.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
27834.000000,0.544364,-0.091681,-0.461034,0.062536,-0.588135,85.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
4709.000000,-1.060713,0.728584,-1.202239,-0.261855,-1.189292,116.000000,1.000000,1.000000,3.000000,4.000000,-1.000000,-1.000000
23880.000000,-0.014981,0.006838,-1.424601,-0.261855,-1.189292,26.000000,-1.000000,1.000000,3.000000,0.000000,2.000000,-1.000000
18607.000000,0.657855,0.981259,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
15527.000000,0.892942,1.245147,-0.609275,-0.261855,-0.588135,70.000000,1.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000
13748.000000,-0.606752,-0.066178,1.021376,-0.261855,-0.588135,101.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
24331.000000,-1.660590,0.180010,-0.757516,1.686300,0.614179,64.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
10636.000000,-0.217642,-0.289811,0.280171,1.686300,1.816493,94.000000,1.000000,0.000000,3.000000,0.000000,3.000000,4.000000
12488.000000,-1.660590,0.257013,-1.202239,-0.474749,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
16660.000000,0.787558,0.679917,-1.202239,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
2892.000000,-0.014981,0.952783,-0.312793,-0.261855,-0.588135,78.000000,-1.000000,0.000000,-1.000000,2.000000,4.000000,-1.000000
6332.000000,0.738919,0.159851,0.131930,-0.261855,-0.588135,49.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
6504.000000,-1.660590,0.943118,0.280171,-0.261855,-1.189292,64.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
19043.000000,-0.541900,0.006838,-0.164552,-0.424593,-0.588135,83.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22715.000000,-0.501368,-0.615228,0.131930,-0.261855,1.816493,50.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27606.000000,0.771345,-1.962432,0.576653,-0.261855,0.013022,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
33052.000000,0.698387,-0.573720,0.724894,-0.261855,-0.588135,122.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6793.000000,0.057977,0.883197,-0.164552,-0.424593,-0.588135,31.000000,1.000000,1.000000,3.000000,2.000000,4.000000,1.000000
16595.000000,-1.660590,-1.696461,-0.016311,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18261.000000,0.552471,-0.533779,-0.312793,-0.261855,-1.189292,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,2.000000
27307.000000,0.787558,0.139301,-0.164552,0.062536,0.013022,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
25699.000000,0.657855,-0.353971,-0.461034,-0.261855,-1.189292,48.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
11707.000000,0.738919,-0.750516,1.614339,-0.424593,0.614179,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
21613.000000,-1.660590,0.219212,-0.757516,1.686300,-0.588135,64.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
32057.000000,-0.695923,-0.533779,0.576653,-0.261855,-0.588135,15.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
115.000000,0.682174,-1.484087,0.280171,1.686300,-0.588135,91.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
6823.000000,0.892942,1.400964,1.614339,-0.424593,-0.588135,70.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
14353.000000,-1.133671,0.489450,-0.905757,-0.474749,-0.588135,41.000000,1.000000,1.000000,0.000000,4.000000,-1.000000,0.000000
26805.000000,0.738919,-0.066178,-1.424601,-0.261855,1.816493,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
15635.000000,-1.133671,1.071001,-1.202239,-0.261855,-0.588135,41.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
26417.000000,0.657855,-0.422273,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
3848.000000,0.738919,-0.905670,0.428412,-0.424593,0.614179,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
17211.000000,-1.660590,-2.318527,-0.164552,-0.424593,0.013022,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
13103.000000,0.738919,-2.125573,0.428412,-0.261855,0.614179,5.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5243.000000,-2.195616,-1.307291,-0.609275,-0.261855,1.816493,3.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2107.000000,-0.501368,-0.422273,0.576653,-0.424593,0.614179,50.000000,1.000000,0.000000,1.000000,0.000000,1.000000,4.000000
30974.000000,0.771345,-0.615228,1.614339,-0.424593,0.013022,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2998.000000,0.552471,-0.750516,-0.905757,-0.261855,-0.588135,30.000000,1.000000,1.000000,1.000000,2.000000,4.000000,4.000000
22975.000000,0.738919,1.200423,1.614339,-0.261855,0.013022,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
27239.000000,-1.660590,0.752103,-1.350480,-0.261855,-0.588135,64.000000,1.000000,1.000000,-1.000000,0.000000,4.000000,4.000000
18463.000000,0.738919,0.679917,-0.609275,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
21490.000000,-1.660590,0.851914,-0.905757,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30657.000000,-0.217642,1.662024,-1.053998,-0.261855,0.013022,94.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
32075.000000,-1.660590,0.775111,-0.312793,-0.261855,0.013022,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
31141.000000,0.738919,-1.307291,0.873135,-0.474749,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2340.000000,0.657855,0.971852,-0.461034,-0.474749,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21188.000000,0.657855,-0.458152,-1.350480,-0.261855,-0.588135,48.000000,-1.000000,1.000000,3.000000,3.000000,4.000000,2.000000
24156.000000,0.212000,-0.495290,-0.016311,-0.261855,-0.588135,95.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
32584.000000,-0.825626,0.096962,0.576653,-0.261855,1.215336,36.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
6515.000000,-1.660590,-1.155845,-0.461034,-0.424593,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
14292.000000,0.738919,1.989610,0.873135,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
16125.000000,0.738919,-0.091681,1.317857,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
25802.000000,0.738919,-0.041276,1.614339,-0.261855,1.816493,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
19385.000000,-1.660590,-0.200322,0.131930,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
27304.000000,-0.323026,0.797630,1.466098,-0.424593,1.816493,14.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
3697.000000,-1.660590,0.275419,0.724894,-0.261855,1.816493,64.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
11800.000000,-1.060713,0.872872,-0.905757,0.062536,0.013022,67.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
180.000000,0.738919,-0.229319,-1.202239,-0.261855,0.013022,5.000000,1.000000,1.000000,3.000000,0.000000,2.000000,1.000000
7733.000000,-1.660590,-0.615228,-1.053998,-0.424593,-0.588135,64.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
6935.000000,0.657855,1.137689,1.614339,-0.424593,0.013022,48.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
4082.000000,0.738919,0.819679,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,3.000000
31959.000000,0.771345,0.257013,-0.164552,-0.261855,-0.588135,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
25113.000000,-1.660590,-0.321405,-1.202239,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
14329.000000,0.301171,0.851914,-0.312793,-0.261855,1.215336,89.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
15570.000000,0.787558,0.052859,-0.016311,-0.474749,0.013022,13.000000,1.000000,0.000000,3.000000,0.000000,2.000000,4.000000
32516.000000,-1.660590,0.139301,-0.757516,-0.474749,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
2535.000000,-1.060713,0.830533,1.614339,-0.474749,1.816493,33.000000,1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
16014.000000,0.738919,-0.458152,1.021376,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
24251.000000,0.787558,1.153725,-0.461034,-0.474749,1.816493,13.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
31019.000000,0.738919,0.862445,-0.905757,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
